iter	AUC
205	0.9607719533
206	0.9609297979
207	0.9610375982
208	0.9610903121
209	0.9611489351
210	0.9612588566
211	0.9614032409
212	0.9615443538
213	0.9616193061
214	0.9617670434
215	0.9618898655
216	0.9619989157
217	0.9621303506
218	0.9622247644
219	0.9624544523
220	0.9625517173
221	0.9626449286
222	0.9627725013
223	0.9628705704
224	0.9629294284
225	0.9631523065
226	0.9632314102
227	0.9634251517
228	0.9634971414
229	0.9635691284
230	0.963754772
231	0.9638959697
232	0.9640023216
233	0.9640854951
234	0.9641937491
235	0.9643019083
236	0.9643391524
237	0.9643842462
238	0.9644884399
239	0.9645932147
240	0.9646708815
241	0.964797846
242	0.9649058463
243	0.9650031919
244	0.9651132948
245	0.9651431546
246	0.9652670953
247	0.9653578232
248	0.965423301
249	0.9655377142
250	0.9656528928
251	0.9657822288
252	0.9659020739
253	0.9660448846
254	0.9661110376
255	0.966257871
256	0.9663626568
257	0.9664546757
258	0.9665317016
259	0.9666666229
260	0.9667763087
261	0.9668649862
262	0.9669309612
263	0.96699718
264	0.9670762186
265	0.9671438391
266	0.9671983795
267	0.9672670314
268	0.9673480476
269	0.967398689
270	0.9674762601
271	0.9675145971
272	0.9675987075
273	0.9676489196
274	0.9677189258
275	0.9678222514
276	0.9678641806
277	0.9679501779
278	0.968024166
279	0.9681077411
280	0.9681892372
281	0.9682412709
282	0.9682741623
283	0.9683009502
284	0.9683605947
285	0.9684070568
286	0.9685116443
287	0.9686081322
288	0.9687377241
289	0.9687873194
290	0.9688525139
291	0.9689098945
292	0.9690099397
293	0.9691042991
294	0.9691637098
295	0.9692276119
296	0.9693026561
297	0.9693875554
298	0.9695391049
299	0.9696128698
300	0.9696697894
301	0.9697039339
302	0.9697408926
303	0.969816915
304	0.9698385456
305	0.9698969132
306	0.9699368365
307	0.9699992077
308	0.9700502439
309	0.9701169159
310	0.9701760966
311	0.9702082651
312	0.9702574831
313	0.970322262
314	0.9704072655
315	0.970474097
316	0.9705406067
317	0.9705895378
318	0.9706610979
319	0.9706870765
320	0.9707159504
321	0.9707462593
322	0.9707928151
323	0.9708684012
324	0.9709091488
325	0.9709613211
326	0.9710382437
327	0.9711644721
328	0.9711981809
329	0.9712852136
330	0.9713262482
331	0.9713694363
332	0.9714359462
333	0.9714753745
334	0.9715554376
335	0.9716943801
336	0.9717186289
337	0.9718188238
338	0.9718458506
339	0.9719033281
340	0.9719395417
341	0.9720404434
342	0.9720894632
343	0.9721471915
344	0.9722254981
345	0.9722672732
346	0.972336171
347	0.9723728993
348	0.9724194756
349	0.9724744056
350	0.9725647019
351	0.972656971
352	0.9727338789
353	0.9727833413
354	0.9728414307
355	0.9729158473
356	0.9729792852
357	0.9730567463
358	0.9730976199
359	0.9731675129
360	0.9732169751
361	0.9732946092
362	0.9733380714
363	0.9733995967
364	0.9734859414
365	0.9735287662
366	0.9735700964
367	0.9736057512
368	0.9736439573
369	0.9736651645
370	0.9737044282
371	0.9737551574
372	0.9737932825
373	0.9738480411
374	0.9739077237
375	0.9739728366
376	0.9740692512
377	0.9741176082
378	0.9741682105
379	0.9742763957
380	0.9743284874
381	0.974387647
382	0.9744482051
383	0.9744902804
384	0.9745608919
385	0.9745997167
386	0.9746675102
387	0.9746904048
388	0.9747169599
389	0.9747935118
390	0.9748120773
391	0.9748602521
392	0.9749073997
393	0.9749413719
394	0.9750261147
395	0.975063909
396	0.9751044017
397	0.9751876177
398	0.9752380423
399	0.9752806386
